itemId,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,190,90,55
8,0,0,0,0,0,0,0,0,0,0,0,0,27,17,15,15,53,11
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,22
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,108,84,23
20,0,0,0,0,0,0,0,8,29,30,48,62,69,3,0,0,2,3
26,0,0,0,0,0,0,0,0,0,84,82,55,74,92,53,26,8,0
33,0,0,0,0,0,0,0,0,0,0,0,0,169,166,94,75,248,89
40,0,0,0,0,0,0,0,0,0,0,0,0,0,23,25,24,29,8
51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,60,46,31
54,0,0,0,0,0,0,0,0,0,0,0,0,140,68,95,166,94,45
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,158,200,65
67,0,0,0,0,0,0,0,0,0,0,109,46,23,16,23,13,13,4
69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,46,55
70,0,0,0,0,0,0,0,0,0,0,0,0,0,160,96,34,31,21
82,0,0,0,0,0,0,0,2,10,3,0,0,0,1,0,8,31,6
93,0,0,0,0,0,0,0,0,0,0,0,0,60,164,201,235,309,177
95,0,0,0,0,0,0,0,0,145,48,35,81,90,19,37,9,9,5
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,26,25,12
107,0,0,0,0,0,0,0,0,0,0,0,0,0,232,111,368,1254,480
112,0,0,96,109,73,88,102,95,82,32,38,25,23,3,4,0,1,0
127,0,0,0,0,0,0,0,0,0,0,0,0,0,21,102,51,45,31
150,0,0,0,0,0,0,0,0,0,52,25,57,18,1,0,0,0,7
158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,149,80
160,0,0,0,0,0,0,0,0,0,0,0,47,17,28,92,60,37,19
167,0,0,0,0,0,0,0,0,0,0,0,0,197,131,587,60,150,57
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,36,50,13
177,0,0,0,0,0,0,0,0,0,0,22,13,4,5,2,7,4,6
185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16,38,10
187,0,0,0,0,0,0,0,0,0,0,0,0,69,30,29,40,179,125
192,25,41,35,32,16,7,9,28,42,28,36,26,22,9,31,91,130,33
196,0,0,0,0,0,0,0,0,0,0,0,278,102,51,26,29,17,2
198,0,0,0,0,0,0,0,0,0,0,0,29,200,90,31,20,4,12
201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,42,64,35
218,1,6,0,2,1,0,0,0,0,0,0,1,0,1,0,0,20,9
